date,blood_group,forecast_units,horizon_day,model_used
2026-09-05,A,457.1,1,XGBoost
2026-09-06,A,649.2,2,XGBoost
2026-09-07,A,286.1,3,XGBoost
2026-09-08,A,348.9,4,XGBoost
2026-09-09,A,350.1,5,XGBoost
2026-09-10,A,377.3,6,XGBoost
2026-09-11,A,247.0,7,XGBoost
2026-09-12,A,476.1,8,XGBoost
2026-09-13,A,693.0,9,XGBoost
2026-09-14,A,280.7,10,XGBoost
2026-09-15,A,343.9,11,XGBoost
2026-09-16,A,377.3,12,XGBoost
2026-09-17,A,388.6,13,XGBoost
2026-09-18,A,250.8,14,XGBoost
2026-09-05,AB,75.8,1,GradientBoosting
2026-09-06,AB,132.5,2,GradientBoosting
2026-09-07,AB,55.0,3,GradientBoosting
2026-09-08,AB,74.8,4,GradientBoosting
2026-09-09,AB,77.3,5,GradientBoosting
2026-09-10,AB,76.6,6,GradientBoosting
2026-09-11,AB,56.3,7,GradientBoosting
2026-09-12,AB,94.1,8,GradientBoosting
2026-09-13,AB,145.3,9,GradientBoosting
2026-09-14,AB,66.3,10,GradientBoosting
2026-09-15,AB,83.6,11,GradientBoosting
2026-09-16,AB,86.2,12,GradientBoosting
2026-09-17,AB,86.9,13,GradientBoosting
2026-09-18,AB,62.8,14,GradientBoosting
2026-09-05,B,505.5,1,XGBoost
2026-09-06,B,714.9,2,XGBoost
2026-09-07,B,317.1,3,XGBoost
2026-09-08,B,402.3,4,XGBoost
2026-09-09,B,410.8,5,XGBoost
2026-09-10,B,429.2,6,XGBoost
2026-09-11,B,268.7,7,XGBoost
2026-09-12,B,507.7,8,XGBoost
2026-09-13,B,733.9,9,XGBoost
2026-09-14,B,306.1,10,XGBoost
2026-09-15,B,401.7,11,XGBoost
2026-09-16,B,428.6,12,XGBoost
2026-09-17,B,429.1,13,XGBoost
2026-09-18,B,265.8,14,XGBoost
2026-09-05,O,795.3,1,RandomForest
2026-09-06,O,1181.0,2,RandomForest
2026-09-07,O,445.3,3,RandomForest
2026-09-08,O,568.3,4,RandomForest
2026-09-09,O,606.2,5,RandomForest
2026-09-10,O,656.1,6,RandomForest
2026-09-11,O,416.5,7,RandomForest
2026-09-12,O,808.0,8,RandomForest
2026-09-13,O,1193.8,9,RandomForest
2026-09-14,O,435.3,10,RandomForest
2026-09-15,O,608.9,11,RandomForest
2026-09-16,O,636.1,12,RandomForest
2026-09-17,O,668.5,13,RandomForest
2026-09-18,O,428.0,14,RandomForest
